price,seller_rating,seller_reviews,product_images,description_length,shipping_time_days,spelling_errors,domain_age_days,payment_methods_count,views,purchases,wishlist_adds,certification_badges,warranty_months,label
378.8,5.0,3025,7,288,7,0,1951,4,557,27,3,2,5,0
105.64,5.0,8856,8,496,7,0,2115,5,267,4,11,0,2,0
192.18,4.1,2789,8,411,6,1,3556,5,1262,100,41,0,22,0
26.77,3.3,87,1,158,18,2,259,2,3357,78,64,2,9,1
150.32,2.4,26,2,188,18,4,33,1,1154,15,34,2,10,1
453.32,4.5,587,8,760,2,1,2305,4,4360,155,32,1,3,0
185.17,2.5,56,2,150,38,1,142,1,4484,298,48,2,11,1
62.75,4.5,2604,6,452,7,1,587,5,1279,84,60,3,22,0
472.93,4.3,7651,3,495,12,0,651,5,1805,106,57,4,20,0
253.81,4.9,3605,6,633,1,0,3495,5,4885,295,19,2,23,0
57.26,4.1,1408,5,586,4,1,3623,4,3943,287,41,1,18,0
165.39,2.5,49,2,196,31,2,251,1,533,14,25,1,21,1
352.07,3.9,6029,3,817,7,1,1535,4,2472,82,94,4,1,0
186.04,1.1,33,1,90,32,2,271,1,147,1,1,0,23,1
260.52,3.8,9970,6,328,6,0,2889,5,569,52,26,0,23,0
128.53,4.6,7989,5,738,8,0,2583,4,2077,140,46,4,4,0
442.93,4.3,2901,8,721,12,0,2653,5,874,38,9,0,16,0
422.92,4.7,471,9,645,3,1,811,3,4520,94,16,3,23,0
431.28,3.7,2458,8,366,10,1,2515,4,1968,184,53,3,16,0
248.2,4.1,6463,4,760,9,1,1715,3,1142,44,46,0,16,0
326.89,3.7,3355,5,408,8,0,446,5,32,2,0,1,15,0
41.24,3.2,96,2,164,40,3,272,2,4139,387,68,4,13,1
184.63,1.5,48,1,193,29,4,294,2,57,1,1,0,21,1
34.43,3.1,24,2,108,26,1,38,1,2862,15,13,0,14,1
427.94,4.5,3783,4,627,9,0,3416,4,3605,243,37,2,9,0
154.98,3.8,33,2,183,18,2,86,1,4425,177,51,0,12,1
47.86,1.1,38,1,130,22,4,148,2,854,79,8,3,11,1
368.76,4.8,4386,5,621,12,0,2545,5,835,30,22,1,9,0
362.73,4.8,6160,6,372,12,1,2273,3,2372,37,92,0,7,0
42.19,2.9,45,2,65,37,4,220,2,3554,274,96,1,14,1
99.48,3.0,25,2,153,23,3,323,2,1987,26,79,0,14,1
182.24,3.5,8424,7,566,9,0,2681,5,4099,68,31,1,4,0
450.37,4.3,6871,5,806,3,0,2688,5,1435,64,30,3,5,0
419.88,4.6,2247,4,624,10,1,1270,5,3272,186,11,2,12,0
222.23,4.6,7837,3,936,13,1,3520,5,4650,400,23,4,14,0
316.18,3.9,904,3,897,11,0,3021,5,4395,144,16,1,20,0
300.59,4.6,1726,5,257,7,0,2153,4,1601,66,56,0,2,0
285.61,3.8,9928,9,584,1,0,3627,4,1459,78,21,2,12,0
255.4,3.6,8375,6,293,6,0,914,3,4692,127,72,1,5,0
271.07,4.1,3266,3,367,7,1,2415,4,1784,9,64,3,14,0
441.15,4.5,2635,3,591,5,0,2149,3,3192,58,32,0,0,0
267.19,3.8,364,7,497,4,0,371,5,2777,128,69,2,0,0
117.03,3.8,99,2,65,40,1,16,1,2602,181,68,2,19,1
138.78,2.8,33,1,57,20,4,274,1,949,20,27,0,3,1
174.13,3.8,405,3,714,1,0,3287,3,2860,234,64,2,1,0
419.68,4.1,9745,4,484,4,0,3535,3,3352,284,28,2,19,0
376.79,4.8,6312,3,741,9,1,453,5,2350,206,76,4,12,0
58.64,4.5,3910,3,474,7,0,1680,5,581,55,7,0,15,0
150.95,3.1,25,1,158,27,3,36,2,2007,39,73,0,13,1
264.76,4.4,370,9,995,4,0,2347,3,2438,140,61,3,22,0
107.06,3.7,8265,7,880,8,1,1814,5,1332,92,37,0,21,0
389.36,4.1,924,6,541,8,1,676,3,2548,76,69,3,12,0
149.86,4.6,9459,3,867,9,1,2212,3,514,21,15,0,18,0
218.62,4.2,4823,7,266,13,1,2146,5,1886,84,6,0,15,0
262.02,4.8,2696,5,864,5,1,1503,3,2738,141,53,1,23,0
50.7,4.0,51,2,54,15,1,216,1,349,1,1,4,10,1
308.46,3.8,5913,9,900,10,0,2344,3,255,15,8,1,19,0
288.9,5.0,6845,7,767,12,1,916,3,2523,216,3,1,11,0
412.12,4.7,4154,9,909,9,0,1988,5,3348,163,0,4,11,0
299.67,4.0,1851,8,800,1,0,621,4,3724,48,18,3,10,0
292.62,3.8,1322,9,702,12,0,3388,3,520,18,14,2,14,0
136.21,3.7,32,2,67,35,4,97,1,2012,77,24,1,23,1
141.1,2.9,17,2,90,28,3,169,2,3013,111,78,3,8,1
351.55,4.2,5329,6,698,1,0,681,5,4564,196,34,2,3,0
471.06,4.5,2083,5,493,1,1,2065,3,4743,266,23,1,20,0
442.17,3.9,1569,8,363,7,0,2630,4,3441,55,3,4,11,0
53.85,3.7,83,2,193,27,2,235,1,964,55,47,2,20,1
28.25,3.0,13,2,167,38,4,37,1,3960,134,10,1,13,1
80.8,4.8,377,4,723,4,0,1634,4,4585,47,18,3,20,0
100.87,2.7,5,2,131,29,4,269,1,1303,120,12,0,5,1
135.68,2.1,74,1,195,35,3,227,2,2373,222,35,4,11,1
154.75,4.9,6036,9,357,3,0,2115,3,3363,248,27,2,6,0
159.67,4.2,1844,5,933,4,0,2727,5,4942,125,1,3,11,0
72.01,4.6,1927,4,815,13,0,2515,3,1038,78,8,0,17,0
442.58,4.4,1020,3,570,3,1,2673,4,1238,56,46,2,20,0
174.61,3.9,5476,5,441,10,0,2334,4,4924,399,38,4,0,0
309.3,4.7,9240,6,231,7,1,3432,5,2902,206,17,2,7,0
149.3,4.0,70,1,88,17,4,197,2,2785,195,50,4,17,1
119.87,4.4,7649,5,470,9,0,1222,4,4078,148,7,2,19,0
374.44,4.5,3211,8,496,6,0,1417,5,3052,295,92,4,1,0
315.87,4.9,5325,4,841,5,0,3481,4,773,11,6,4,14,0
200.86,4.0,7363,7,695,10,0,3614,3,3120,299,93,4,3,0
42.48,2.7,58,1,105,30,1,35,1,3390,315,5,1,15,1
78.22,2.2,96,1,168,17,3,288,2,4267,84,30,2,13,1
43.53,3.0,55,1,61,38,1,98,2,3873,364,60,0,1,1
231.32,4.6,6259,8,547,1,0,509,4,4926,369,50,1,13,0
232.25,4.9,6128,9,252,12,1,1713,4,1172,116,42,3,19,0
279.27,4.6,3321,9,258,1,1,1119,4,2785,232,54,4,15,0
362.93,4.7,8382,9,406,10,0,2276,3,1911,138,73,2,16,0
173.77,3.5,559,7,550,5,1,2516,3,2912,208,41,2,1,0
50.75,1.1,84,2,134,31,3,252,2,3967,260,65,3,1,1
292.26,4.9,4479,5,396,2,1,2233,5,1398,111,57,2,9,0
191.62,4.3,3837,8,560,4,1,3512,3,177,8,3,4,15,0
13.71,1.6,92,2,157,38,1,214,2,1477,104,40,1,22,1
133.03,3.3,10,2,199,43,4,242,2,4507,147,7,4,3,1
20.56,3.1,7,2,158,14,2,10,1,2468,140,62,2,13,1
143.56,1.3,15,1,62,36,2,151,2,2407,140,29,0,13,1
160.04,3.8,656,6,304,6,1,3128,4,3248,200,5,2,15,0
75.2,4.9,3778,3,882,8,0,1176,4,4455,163,78,1,12,0
304.24,4.8,5671,6,340,3,0,562,5,1958,160,59,2,23,0
146.44,2.7,53,1,190,41,3,345,1,4080,326,37,2,12,1
52.21,1.0,66,2,103,33,4,33,2,2305,151,52,1,21,1
484.98,4.2,7471,4,434,6,0,1180,3,4173,87,88,0,6,0
93.76,3.3,60,1,180,27,2,62,2,900,81,33,4,11,1
173.52,2.6,48,1,50,26,2,215,1,961,82,31,4,16,1
220.24,3.6,782,6,323,2,0,1971,4,4676,108,40,4,17,0
385.65,4.3,1905,8,697,13,0,1054,4,3438,67,70,2,13,0
59.09,5.0,8208,6,831,2,0,3098,5,2338,200,20,4,16,0
41.11,3.8,96,2,110,39,3,22,1,4868,409,20,0,23,1
66.01,3.7,7752,3,661,10,1,3600,3,3505,244,92,2,0,0
178.67,2.5,23,2,94,25,1,202,1,1388,69,22,2,5,1
17.65,3.2,64,1,106,35,3,328,1,3914,183,52,3,15,1
167.54,3.0,79,1,73,30,1,170,2,4269,414,26,1,18,1
19.27,2.6,36,2,77,18,1,81,2,2406,114,57,2,23,1
87.2,3.5,4543,8,370,13,1,1768,3,2997,229,85,0,17,0
324.66,4.3,9654,7,458,10,1,3303,4,3669,107,27,1,12,0
49.86,2.5,78,2,120,17,2,235,2,1664,160,44,0,4,1
90.84,2.0,19,2,99,30,3,96,1,1283,116,33,3,1,1
493.6,4.7,3801,9,245,4,1,772,3,1162,48,24,1,21,0
120.36,3.6,7475,8,420,12,0,976,5,1469,107,11,2,19,0
99.1,3.6,4538,6,655,5,0,2753,3,1710,7,81,2,21,0
221.48,4.4,106,6,799,4,0,427,3,596,58,6,2,7,0
454.41,4.5,9914,8,525,12,1,2768,4,2911,117,10,0,4,0
188.18,2.3,49,2,190,36,3,350,2,4425,334,60,4,9,1
115.61,1.8,83,1,128,26,2,143,1,1743,15,53,0,6,1
141.33,3.0,69,2,177,34,2,356,1,4693,86,85,4,5,1
50.61,3.0,22,1,161,25,3,207,1,2200,143,96,3,6,1
429.33,3.6,8835,5,747,13,1,523,4,4543,372,49,0,21,0
341.91,4.6,1096,6,289,2,0,3034,3,2328,135,47,2,23,0
66.3,1.7,7,1,186,32,4,155,1,2614,101,47,1,16,1
125.31,1.5,64,2,176,15,4,17,1,3186,107,93,3,23,1
153.97,1.3,74,1,71,22,1,233,1,2101,40,81,1,5,1
458.8,4.2,9812,6,672,13,1,1251,4,922,29,38,4,17,0
185.76,3.0,31,2,85,39,1,271,2,2083,149,12,0,6,1
42.57,3.1,41,2,185,22,3,348,1,3371,239,88,3,1,1
109.31,1.5,38,2,119,29,2,152,1,2638,120,59,1,11,1
144.21,1.0,24,1,101,29,1,17,2,1614,84,25,4,15,1
123.92,3.9,70,1,119,28,3,354,2,1888,9,46,3,11,1
303.03,4.9,6707,4,654,9,0,699,3,4100,335,25,2,16,0
10.73,3.8,55,2,54,37,3,318,1,993,27,16,4,12,1
20.36,3.8,66,2,138,19,2,36,2,339,12,5,3,4,1
56.29,1.9,8,1,120,24,4,207,2,2223,156,45,3,13,1
171.06,2.3,83,2,122,29,4,62,1,571,0,6,3,11,1
448.94,4.3,2578,6,951,12,1,606,4,4886,208,30,0,0,0
163.18,3.5,90,1,82,33,1,272,2,4588,423,27,0,19,1
48.94,3.9,4,2,147,30,1,102,1,3816,323,68,4,23,1
67.58,1.2,71,2,189,36,2,120,2,1246,11,44,0,14,1
491.79,4.9,5793,6,245,13,0,1816,5,2124,113,98,1,17,0
99.39,3.9,43,1,85,19,1,93,1,468,37,18,0,14,1
144.74,2.1,56,1,104,32,2,251,2,881,41,4,4,12,1
178.67,3.5,39,2,101,25,1,155,1,3447,188,17,4,11,1
475.06,4.2,9225,8,235,8,1,1432,3,949,3,5,2,5,0
136.68,4.6,6792,5,690,11,1,2008,4,509,45,21,0,14,0
201.13,4.3,7478,7,275,4,0,3137,3,1555,46,58,3,21,0
146.92,1.5,48,2,184,18,4,38,2,3366,102,16,2,19,1
339.59,4.0,4911,9,589,8,1,1285,5,1894,154,4,1,13,0
183.36,1.7,11,1,180,14,1,296,1,879,78,6,2,14,1
134.92,1.6,27,1,178,42,3,164,2,1321,8,10,2,3,1
85.09,1.3,58,2,52,38,1,117,1,2961,274,35,4,4,1
212.01,4.6,9692,4,821,8,0,3166,3,2840,3,63,0,7,0
234.3,4.7,2493,5,822,9,1,2988,3,3054,231,14,2,15,0
70.39,4.4,1176,6,898,5,1,597,5,4156,152,67,3,9,0
497.2,4.0,1330,8,639,6,0,2275,5,1515,34,0,3,20,0
393.24,3.7,3658,8,786,7,0,1049,3,2176,46,45,4,2,0
137.63,1.4,73,1,188,33,3,321,1,3278,259,90,4,16,1
92.1,3.5,7966,8,825,11,0,2793,4,2936,114,19,0,18,0
68.53,3.0,17,1,152,35,2,125,1,4868,320,50,1,1,1
473.64,4.2,2986,6,810,4,0,1420,3,3606,351,82,3,9,0
94.31,1.8,93,1,66,40,4,191,1,4199,94,55,3,17,1
21.17,3.3,48,2,140,39,1,252,2,4547,282,39,2,2,1
53.33,4.7,9018,6,880,1,1,3485,3,3364,87,2,3,11,0
403.42,4.7,1368,8,217,13,1,1531,3,2150,126,22,0,21,0
409.32,3.8,860,5,728,11,0,1520,3,1338,5,41,1,22,0
124.74,2.8,16,1,162,25,1,173,2,1704,25,62,3,20,1
80.98,1.2,64,1,94,17,3,305,1,92,0,1,3,8,1
108.4,3.6,1297,4,540,8,1,3226,4,1584,70,4,0,4,0
168.59,2.4,93,1,158,15,2,359,2,4466,433,93,3,1,1
227.81,3.9,2783,5,684,6,0,1712,3,635,27,14,4,18,0
87.54,3.0,74,2,104,41,3,179,2,3858,221,2,1,2,1
27.68,2.6,56,2,95,33,2,59,2,1546,89,2,3,22,1
63.41,4.3,3460,4,856,10,1,1588,4,975,67,0,0,14,0
235.29,3.8,635,5,590,2,1,2180,5,3117,293,17,2,14,0
81.15,1.8,96,2,119,17,3,132,2,4855,174,59,3,21,1
66.32,3.8,62,2,69,38,2,199,1,2383,124,22,2,13,1
73.24,3.5,4424,6,422,6,1,832,5,655,50,29,0,1,0
145.97,3.9,38,2,186,41,4,141,2,4689,241,4,2,17,1
189.2,3.7,17,2,97,43,1,251,1,4218,258,62,2,16,1
85.54,2.6,0,1,91,16,3,252,2,1026,59,48,1,0,1
61.47,3.7,84,2,59,20,2,76,1,4785,378,12,0,15,1
144.29,2.2,28,1,58,43,3,187,2,1360,112,42,2,5,1
143.36,2.9,48,2,154,26,2,223,2,1767,67,77,2,20,1
63.05,1.1,85,1,87,36,4,34,1,2999,239,13,1,6,1
49.53,3.6,6,1,60,25,1,155,1,3942,138,54,2,6,1
126.92,2.2,43,2,140,34,4,340,2,4310,380,72,3,11,1
174.94,3.6,61,1,95,35,3,176,2,4340,162,48,4,7,1
64.62,4.4,6933,4,530,6,1,2573,5,2299,198,61,0,2,0
38.0,2.0,35,2,112,29,3,344,2,1002,83,21,0,20,1
77.35,3.4,7,2,100,32,3,346,2,4324,8,45,4,6,1
480.87,3.9,202,9,946,6,0,1612,3,1729,154,31,1,10,0
190.26,3.6,51,2,127,25,3,111,1,4365,309,94,1,3,1
42.97,2.0,3,1,68,16,3,83,2,4026,68,24,3,16,1
82.81,4.1,2655,4,494,3,1,1603,4,3975,54,26,4,6,0
193.81,2.9,21,1,161,27,4,119,2,1182,23,47,0,12,1
457.08,3.8,5807,5,894,2,0,3089,5,1857,17,29,1,18,0
60.4,1.5,13,2,122,35,2,179,1,1447,143,22,3,20,1
261.11,3.7,7025,5,252,7,1,514,3,4372,395,96,4,8,0
52.76,4.4,1816,5,216,13,1,1254,5,4285,418,43,4,19,0
292.59,3.9,378,7,780,5,1,1045,3,709,53,5,4,9,0
229.73,4.2,8373,3,975,5,1,642,5,1617,67,63,2,22,0
95.64,3.5,66,2,96,33,1,180,2,2264,72,2,1,6,1
348.94,4.8,8019,5,205,4,1,3025,3,3015,165,35,1,5,0
492.21,4.3,9542,6,566,9,0,2674,4,547,42,18,0,22,0
277.81,4.0,347,6,724,6,0,806,4,3747,149,73,3,15,0
354.8,4.3,2872,6,255,4,0,2534,4,1635,8,45,1,7,0
437.69,3.7,3259,4,671,1,1,1442,5,374,36,10,0,2,0
116.45,1.3,3,2,154,38,3,117,1,4762,443,73,1,23,1
164.37,3.2,48,1,161,18,4,322,1,4387,326,73,4,14,1
123.4,4.0,940,4,792,4,0,478,4,3148,296,39,4,6,0
50.58,3.6,7950,4,228,3,1,3216,4,1134,97,34,4,4,0
129.51,3.9,21,1,108,30,4,267,2,4995,197,13,0,14,1
394.16,4.5,916,9,392,1,1,893,5,1798,130,78,4,20,0
285.96,4.6,9428,7,515,3,1,1821,5,133,3,3,0,15,0
24.18,1.3,31,1,94,44,1,277,1,2979,116,71,2,4,1
132.26,3.4,36,2,85,38,3,73,2,3164,173,43,3,2,1
374.6,4.1,4616,6,336,3,0,1483,4,3413,93,93,4,8,0
344.54,3.9,7302,6,360,5,1,3252,5,1350,36,29,0,10,0
150.72,3.6,5,2,67,43,2,246,1,4743,234,31,1,18,1
65.64,4.0,80,2,158,30,3,2,2,1232,15,18,0,13,1
418.49,3.9,7896,6,739,5,1,709,3,2726,105,8,4,5,0
190.78,3.5,7986,6,798,3,0,652,5,2113,77,98,1,8,0
55.67,2.8,1,2,115,35,2,178,2,4541,352,47,3,21,1
189.38,4.2,2416,9,874,13,1,1652,3,562,29,21,4,11,0
347.07,4.4,4409,5,753,2,1,957,3,1042,56,10,0,13,0
16.39,1.2,56,1,56,19,3,160,2,3736,198,20,1,11,1
298.79,4.9,6919,3,221,1,0,1358,4,386,2,11,3,10,0
83.8,2.9,25,2,129,42,4,277,2,1541,11,47,2,9,1
251.97,3.6,3138,8,896,2,0,1630,4,2480,71,17,4,12,0
226.13,3.7,2888,7,973,2,1,1726,5,4201,144,64,0,12,0
106.37,4.5,3173,6,488,1,0,3024,4,2898,158,38,4,21,0
237.76,3.9,5826,6,429,4,1,2064,5,16,0,0,0,13,0
28.74,2.0,99,1,101,44,3,333,2,4130,91,72,0,11,1
167.41,3.1,95,2,130,22,3,214,2,1226,83,21,2,12,1
226.25,4.4,8266,9,956,3,0,919,3,2611,91,60,3,20,0
74.01,1.9,4,1,50,28,4,48,2,3588,225,29,3,1,1
20.13,1.4,17,2,60,23,3,62,1,653,60,7,4,11,1
470.33,4.4,5121,5,457,12,1,2175,5,3064,305,94,1,8,0
38.69,3.0,46,2,53,30,2,42,1,2739,258,58,0,11,1
85.96,1.2,28,2,89,29,3,254,2,3270,64,74,3,5,1
133.78,2.7,37,2,142,19,4,348,1,284,21,0,4,22,1
189.95,1.8,16,2,81,41,1,25,1,2415,19,49,2,22,1
144.43,1.1,49,1,80,26,1,230,1,4273,157,1,1,14,1
92.9,3.4,44,2,110,28,1,80,2,1260,18,19,0,17,1
41.48,2.4,40,1,165,33,2,14,2,2020,53,48,2,2,1
78.09,1.3,84,1,167,33,4,91,1,2554,59,60,1,11,1
211.06,4.9,5359,5,867,10,1,1022,3,4064,126,44,1,13,0
152.72,2.8,81,2,71,16,3,99,1,1194,77,47,0,20,1
133.96,3.9,4194,7,624,10,0,1563,3,1893,91,29,1,11,0
117.81,1.9,87,2,117,36,3,187,1,2275,107,50,2,19,1
167.98,2.4,31,1,136,37,1,156,2,843,66,30,0,0,1
199.19,3.8,9852,9,620,13,0,2417,3,3999,77,18,4,2,0
174.14,1.1,38,1,134,24,3,26,2,3955,116,57,0,6,1
160.24,2.0,81,1,65,26,2,108,2,748,41,33,2,22,1
114.14,2.4,70,1,79,32,4,302,2,3501,176,58,0,4,1
143.5,2.2,31,2,144,28,3,313,2,4340,326,37,3,3,1
20.7,3.0,82,2,52,31,2,231,1,639,54,10,1,9,1
181.62,4.8,2694,7,411,5,1,1808,3,4336,66,92,0,3,0
47.83,2.8,7,1,81,37,4,206,1,3805,238,78,2,20,1
123.96,2.6,75,2,158,40,2,101,1,1685,114,72,0,23,1
29.58,3.5,53,1,196,44,2,293,1,3726,147,70,4,22,1
379.15,4.5,5448,9,481,1,0,1481,4,562,18,27,4,20,0
339.65,4.3,8901,8,385,5,1,1188,4,4389,183,24,3,6,0
75.85,3.5,48,1,155,37,1,31,1,2824,253,1,3,2,1
182.08,2.2,75,2,65,39,1,93,2,170,13,4,0,17,1
28.51,3.0,65,2,199,32,2,249,2,2632,242,81,2,18,1
307.09,3.9,4606,9,823,9,1,2935,5,4377,13,46,1,12,0
72.12,2.5,54,1,68,25,1,216,2,4777,433,13,0,0,1
426.39,4.8,2703,4,574,10,1,2045,5,929,50,9,4,23,0
163.14,1.5,69,1,98,15,2,64,2,4868,427,16,2,12,1
179.41,5.0,8512,9,766,11,1,1386,4,3858,161,58,0,0,0
34.52,1.9,51,1,158,25,3,249,2,555,1,4,1,9,1
375.89,4.0,1375,5,961,9,0,3358,4,383,13,2,3,6,0
400.39,4.8,4752,5,555,8,1,3353,5,374,31,9,2,22,0
169.93,1.6,13,2,97,15,4,210,2,2434,39,96,4,6,1
75.08,2.3,93,2,67,34,4,233,1,4544,313,9,3,13,1
191.61,2.0,86,1,138,16,4,319,2,4951,340,70,4,23,1
176.45,1.2,44,2,134,43,2,232,2,1020,41,8,0,23,1
411.18,4.5,3723,4,846,12,1,2053,5,3642,341,53,1,7,0
16.54,2.9,23,1,92,41,2,305,2,1517,10,17,4,3,1
176.01,1.9,81,2,157,44,4,319,1,4198,62,9,4,10,1
169.95,3.9,77,2,170,41,4,305,1,4812,424,45,1,10,1
147.58,2.5,74,1,102,34,2,349,1,3935,26,71,1,15,1
253.35,3.6,391,7,782,3,1,832,4,2535,247,64,0,1,0
212.06,4.0,8413,8,232,11,1,3300,4,256,22,2,0,10,0
78.19,2.8,1,1,169,20,3,308,1,3642,128,72,3,20,1
250.83,3.9,2396,3,907,11,0,888,5,2174,148,57,2,17,0
181.76,4.4,4810,4,748,10,0,728,3,3877,198,55,3,8,0
92.51,5.0,3130,4,453,4,0,1033,5,3001,288,74,0,13,0
27.46,2.5,11,2,152,37,3,106,2,2228,48,77,1,11,1
36.43,1.3,96,1,153,41,3,356,2,136,9,0,3,8,1
361.43,4.8,2183,4,862,10,0,552,5,4110,165,61,0,1,0
205.53,4.7,7108,6,981,3,1,712,3,2557,92,44,0,18,0
378.86,4.2,6011,5,792,4,0,1748,3,4711,216,21,4,10,0
143.68,4.2,4742,7,991,9,0,1861,5,1745,57,63,3,11,0
189.73,1.5,30,2,169,29,4,323,1,556,33,3,0,5,1
189.51,4.6,5334,6,796,12,0,3488,4,2571,33,25,0,9,0
148.87,2.2,33,1,195,42,2,51,1,2407,57,34,0,4,1
488.23,4.3,8552,4,423,6,0,2938,4,1239,11,26,1,11,0
237.67,4.0,9601,8,513,9,1,933,4,4937,97,15,1,7,0
196.99,1.6,80,2,156,28,1,214,1,1851,114,0,0,10,1
398.65,4.1,7951,3,518,1,0,2774,4,4112,258,87,4,6,0
467.57,4.2,6157,5,623,6,1,3319,5,3317,239,12,2,14,0
319.6,5.0,5422,7,229,2,0,1578,5,189,15,5,3,20,0
36.61,3.0,63,2,50,39,1,358,1,1230,84,27,1,23,1
484.28,3.5,3008,6,342,11,0,2606,4,1312,21,50,1,3,0
321.97,4.3,6185,5,693,1,0,2672,5,186,16,6,1,11,0
139.27,4.9,7931,4,837,1,0,2486,3,1562,62,22,4,1,0
260.68,4.1,7075,9,271,2,1,1812,4,3705,158,82,2,6,0
167.75,2.3,23,2,109,32,2,66,2,4201,175,38,1,14,1
475.35,3.6,5440,4,989,11,1,763,3,2829,207,34,3,6,0
471.84,4.5,6636,3,656,8,1,1619,4,4379,104,91,3,1,0
119.78,4.0,35,2,78,34,4,314,2,3751,59,10,4,19,1
402.2,3.7,6174,9,718,4,0,580,4,295,20,3,2,2,0
325.7,4.2,8298,8,521,12,0,660,3,273,25,7,2,20,0
102.11,1.3,3,1,164,34,2,293,1,3200,179,40,4,6,1
64.28,3.1,92,1,182,31,2,351,2,4002,25,68,4,21,1
70.87,4.9,483,6,742,10,0,1512,3,2705,99,90,4,0,0
393.28,3.7,9140,5,376,7,0,3080,4,2166,103,71,0,6,0
167.78,2.0,55,2,74,31,2,292,2,1670,117,16,1,18,1
67.64,1.2,89,1,148,26,4,345,1,2657,208,24,0,1,1
108.41,3.4,95,2,98,25,1,273,2,1549,83,16,4,11,1
25.54,2.9,84,2,182,38,4,174,1,787,53,5,4,20,1
149.09,2.2,7,2,182,36,1,10,1,2826,135,10,1,19,1
139.16,1.8,88,2,159,29,4,112,2,4361,149,7,0,12,1
141.71,1.8,29,2,134,18,3,121,1,1729,16,80,1,23,1
398.51,3.6,4774,7,363,7,0,2072,4,1224,4,22,1,9,0
151.33,2.2,40,2,196,26,3,275,2,4298,386,23,3,5,1
151.9,2.8,41,1,147,32,4,30,2,4744,84,23,3,18,1
72.3,1.5,96,1,142,36,2,196,1,2265,167,46,2,9,1
402.67,4.1,2115,7,797,8,0,3503,3,39,0,0,2,20,0
220.45,4.9,2098,9,398,4,1,475,4,306,4,4,2,18,0
292.11,4.6,5628,8,853,9,0,1877,5,2711,141,86,2,18,0
411.04,4.5,9298,7,647,1,1,665,3,2606,233,72,0,5,0
310.95,4.6,6101,6,425,13,0,2690,5,3084,32,93,1,1,0
102.61,4.7,1099,9,333,1,1,1357,5,3189,22,15,4,15,0
181.28,1.6,24,2,74,33,2,241,1,1363,112,2,2,2,1
222.05,4.7,6155,8,964,1,0,3600,5,4357,151,79,2,1,0
13.03,1.2,47,1,143,18,3,348,1,3791,191,55,2,20,1
31.92,2.4,20,1,77,33,3,314,1,2033,84,72,4,14,1
469.2,5.0,1289,9,260,1,0,3184,3,1167,110,27,3,15,0
128.39,2.5,39,1,197,25,1,156,2,3015,213,6,3,23,1
442.36,4.8,9827,8,251,2,1,2649,3,3361,43,40,4,6,0
109.42,4.2,2995,8,230,7,0,2889,3,4548,138,98,1,13,0
64.62,1.0,15,1,193,43,2,261,1,273,0,9,3,19,1
136.77,4.5,5747,6,906,10,0,839,3,520,25,20,0,0,0
115.72,2.6,51,1,66,39,4,43,2,3028,86,95,2,11,1
137.72,1.6,58,2,101,28,2,361,2,2304,186,69,3,10,1
162.67,4.3,3700,5,646,11,0,1182,4,1486,6,50,0,12,0
109.14,3.9,2540,5,912,8,0,1567,5,2446,141,91,3,6,0
240.65,3.9,1436,8,509,10,1,938,4,2057,26,63,2,10,0
245.18,4.1,6453,8,735,1,1,2188,5,4614,67,60,1,13,0
42.28,1.4,25,2,161,27,1,279,1,3271,140,42,3,17,1
151.9,4.4,7350,7,863,8,1,2318,4,194,9,1,0,5,0
408.41,4.9,6462,9,712,11,1,2029,3,1925,155,38,4,0,0
90.39,1.2,2,2,144,18,2,348,1,2311,182,21,4,20,1
190.19,4.9,7104,4,675,8,1,704,5,1814,118,16,2,5,0
95.33,2.8,80,1,136,44,1,224,1,3276,143,1,3,2,1
94.61,2.9,43,2,156,15,2,221,1,3858,135,49,4,9,1
168.0,2.8,86,2,74,20,2,294,1,892,39,42,0,3,1
119.1,3.9,97,1,113,17,3,113,1,4971,400,33,2,3,1
329.25,4.1,9112,6,543,3,1,3488,3,3208,225,42,0,2,0
73.55,3.4,65,2,156,34,3,95,2,850,61,11,4,5,1
118.94,3.9,69,1,115,35,3,104,1,1724,4,46,3,3,1
83.57,4.2,7056,4,397,4,1,563,3,3581,174,84,3,19,0
283.54,4.1,4821,8,773,11,0,3164,5,1275,102,10,2,22,0
491.92,3.6,5288,5,565,2,0,1309,4,868,49,24,1,23,0
171.8,1.6,52,1,135,16,2,246,1,634,22,18,0,0,1
37.74,1.3,79,2,186,29,4,339,2,2200,136,15,1,23,1
229.19,3.6,9665,6,847,3,0,1042,4,3371,329,94,2,10,0
459.68,3.9,5303,3,972,5,1,500,4,1575,125,15,4,2,0
127.48,3.0,25,1,97,17,4,66,2,1112,76,22,0,15,1
58.01,2.3,26,1,129,32,2,311,1,1051,15,11,3,12,1
323.24,4.0,8203,6,421,5,1,2134,4,4115,72,80,3,5,0
23.22,2.5,50,1,92,38,2,293,2,2113,118,75,3,22,1
477.94,3.6,4811,7,653,2,0,2292,4,1607,147,3,3,23,0
56.58,2.5,67,2,159,42,2,254,1,432,37,17,3,18,1
112.4,4.1,8665,7,626,10,1,3019,4,2875,124,85,4,1,0
167.82,3.9,77,1,169,24,1,76,1,3401,59,63,4,7,1
96.9,3.0,54,2,170,17,2,15,1,4256,179,25,3,6,1
66.44,3.6,46,2,124,15,2,94,1,4727,46,6,3,15,1
376.08,4.5,1507,7,391,11,0,2475,4,434,15,5,2,8,0
