,seller_id,price,seller_rating,seller_reviews,description_length,shipping_time_days,spelling_errors,views,purchases,wishlist_adds,certification_badges,warranty_months,anomaly_score,risk_score_normalised,risk_tier,predicted_label,true_label,predicted_class,true_class,imputed_nlp_risk,associated_sms,nb_sample_id,CFRS
425,426,328.61,3.6,5933,661,6,0,4571,262,55,3,5,-0.0811,0.111,LOW,0,0,Legitimate,Legitimate,0.0007468033299029337,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :),74,0.04514680332990294
426,427,300.63,4.5,4337,917,6,1,4039,207,39,3,11,-0.0822,0.106,LOW,0,0,Legitimate,Legitimate,0.0007435980507944865,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :),74,0.043143598050794485
427,428,403.56,3.9,3797,357,8,1,815,25,18,1,3,-0.0822,0.1057,LOW,0,0,Legitimate,Legitimate,0.0007399810128073853,Yup. Wun believe wat? U really neva c e msg i sent shuhui?,16,0.04301998101280739
428,429,234.3,4.7,2493,822,9,1,3054,231,14,2,15,-0.0823,0.1053,LOW,0,0,Legitimate,Legitimate,0.000737153429503126,Yup. Wun believe wat? U really neva c e msg i sent shuhui?,16,0.04285715342950313
429,430,283.32,4.1,8432,762,3,1,4720,141,36,2,2,-0.0827,0.1034,LOW,0,0,Legitimate,Legitimate,0.0007345839371528729,Aiyah e rain like quite big leh. If drizzling i can at least run home.,158,0.04209458393715288
430,431,422.49,4.1,9474,424,6,0,378,22,14,0,7,-0.0828,0.1029,LOW,0,0,Legitimate,Legitimate,0.0007330917747500012,Aiyah e rain like quite big leh. If drizzling i can at least run home.,158,0.04189309177475
431,432,160.65,4.4,6343,584,11,0,4887,91,54,2,21,-0.083,0.1022,LOW,0,0,Legitimate,Legitimate,0.000732237723162117,Yar... I tot u knew dis would happen long ago already.,9,0.04161223772316212
432,433,247.52,4.8,1505,801,5,1,4345,103,82,0,22,-0.0845,0.0951,LOW,0,0,Legitimate,Legitimate,0.0007296883402194383,Yar... I tot u knew dis would happen long ago already.,9,0.03876968834021944
433,434,200.02,4.2,4957,553,11,1,4424,86,40,1,1,-0.0856,0.0895,LOW,0,0,Legitimate,Legitimate,0.0007254599271849919,Ok... Let u noe when i leave my house.,138,0.03652545992718499
434,435,367.1,4.6,1859,622,5,1,3044,99,71,2,18,-0.0939,0.0496,LOW,0,0,Legitimate,Legitimate,0.0007198914427488315,Ok... Let u noe when i leave my house.,138,0.02055989144274883
435,436,174.61,3.9,5476,441,10,0,4924,399,38,4,0,-0.0941,0.0489,LOW,0,0,Legitimate,Legitimate,0.0007121066863790675,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..,145,0.02027210668637907
436,437,323.24,4.0,8203,421,5,1,4115,72,80,3,5,-0.0945,0.0467,LOW,0,0,Legitimate,Legitimate,0.0007053845919533371,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..,145,0.019385384591953336
437,438,151.9,4.4,7350,863,8,1,194,9,1,0,5,-0.0957,0.0412,LOW,0,0,Legitimate,Legitimate,0.0007018300475530912,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,40,0.017181830047553092
438,439,182.65,4.5,5285,387,10,0,4814,245,39,3,17,-0.097,0.0348,LOW,0,0,Legitimate,Legitimate,0.0006986497655863406,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,40,0.01461864976558634
439,440,248.2,4.1,6463,760,9,1,1142,44,46,0,16,-0.0986,0.0275,LOW,0,0,Legitimate,Legitimate,0.0006980749259450769,Aiya we discuss later lar... Pick Ì_ up at 4 is it?,117,0.011698074925945079
440,441,287.62,4.2,5577,591,8,1,2922,249,38,2,18,-0.1043,0.0,LOW,0,0,Legitimate,Legitimate,0.0006975000863038133,Aiya we discuss later lar... Pick Ì_ up at 4 is it?,117,0.0006975000863038133
