text,actual_label,predicted_label,fraud_probability,ham_probability,split
"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994",1,1,0.9982668,0.0017331921,train
URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only,1,1,0.9982982,0.001701828,train
I'm really sorry I lit your hair on fire,0,0,0.0019208248,0.9980792,train
Excellent! Are you ready to moan and scream in ecstasy?,0,0,0.0032236944,0.9967763,train
Please CALL 08712402779 immediately as there is an urgent message waiting for you,1,1,0.9981358,0.0018641718,train
I'm going 2 orchard now laready me reaching soon. U reaching?,0,0,0.001596508,0.9984035,train
Why tired what special there you had,0,0,0.0017994016,0.99820054,train
After completed degree. There is no use in joining finance.,0,0,0.0027838647,0.9972161,train
"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",1,1,0.9981256,0.0018744317,train
URGENT! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only,1,1,0.9982672,0.0017328226,train
"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",1,1,0.998142,0.001857998,train
I have printed it oh. So  &lt;#&gt;  come upstairs,0,0,0.0016530904,0.9983469,train
Lol they were mad at first but then they woke up and gave in.,0,0,0.0019506235,0.9980494,train
Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.,0,0,0.0019408265,0.9980592,train
"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3xå£150pw to eå£nd txt stop",1,1,0.9982135,0.0017865399,train
No message..no responce..what happend?,0,0,0.0016703472,0.9983297,train
"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec å£1.50ea. OTBox 731 LA1 7WS. )",1,1,0.99809736,0.0019026997,train
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",0,0,0.0028598595,0.99714017,train
Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,1,1,0.9982613,0.0017387475,train
Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 å£3/wk 087016248,1,1,0.99820113,0.0017988579,train
This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com,1,1,0.9971975,0.002802475,train
As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP,1,1,0.9974214,0.0025786662,train
Yup but it's not giving me problems now so mayb i'll jus leave it...,0,0,0.0016221297,0.9983778,train
"Aight, we'll head out in a few",0,0,0.0018541798,0.9981458,train
"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",1,1,0.9976508,0.002349195,train
XMAS iscoming & ur awarded either å£500 CD gift vouchers & free entry 2 r å£100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription ,1,1,0.99823123,0.00176877,train
Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.,1,1,0.99692684,0.0030731338,train
Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?,0,0,0.0061855405,0.99381447,train
EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN å£100 Cash WKENT/150P16+,1,1,0.99811006,0.0018899443,train
Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate),1,1,0.99830735,0.0016926869,train
"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!",0,0,0.0016822226,0.99831784,train
I'll talk to the others and probably just come early tomorrow then,0,0,0.0025967578,0.9974032,train
You have won a guaranteed 32000 award or maybe even å£1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???,1,1,0.9980482,0.0019518604,train
Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min,1,1,0.9982141,0.0017859387,train
Its  &lt;#&gt; k here oh. Should i send home for sale.,0,0,0.0016895271,0.99831045,train
Well welp is sort of a semiobscure internet thing,0,0,0.0021835514,0.99781644,train
I just really need shit before tomorrow and I know you won't be awake before like 6,0,0,0.0020747327,0.9979253,train
Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :),0,0,0.0024237817,0.9975762,train
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,1,1,0.99818295,0.0018170323,train
Thank you baby! I cant wait to taste the real thing...,0,0,0.0016319847,0.9983681,train
NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,0,0,0.0029493368,0.99705064,train
Mum ask Ì_ to buy food home...,0,0,0.0017453664,0.9982546,train
Went to ganesh dress shop,0,0,0.003183187,0.9968168,train
"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",0,0,0.002238998,0.997761,train
She's fine. Good to hear from you. How are you my dear? Happy new year oh.,0,0,0.0019430242,0.99805695,train
ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,1,1,0.9930779,0.0069220974,train
Where you. What happen,0,0,0.0015654304,0.9984346,train
I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him,0,0,0.0037964894,0.9962035,train
Sorry da thangam.it's my mistake.,0,0,0.0015566983,0.9984433,train
So how many days since then?,0,0,0.0030103477,0.9969896,train
Pls dont restrict her from eating anythin she likes for the next two days.,0,0,0.0017295938,0.9982704,train
"Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea",0,0,0.0026027667,0.9973972,train
"What's up bruv, hope you had a great break. Do have a rewarding semester.",0,0,0.0022812071,0.9977188,train
R u saying i should re order the slippers cos i had to pay for returning it.,0,0,0.0016466241,0.99835336,train
"URGENT! Your mobile No 07xxxxxxxxx won a å£2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM",1,1,0.9982906,0.0017093932,train
Except theres a chick with huge boobs.,0,0,0.0020703892,0.9979296,train
"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",1,1,0.9982534,0.0017465749,train
ÌÏ dun need to pick ur gf?,0,0,0.0016429628,0.998357,train
Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705,1,1,0.99817646,0.0018235972,train
"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!",1,1,0.9977791,0.0022209615,train
Welcome! Please reply with your AGE and GENDER to begin. e.g 24M,1,1,0.99594754,0.0040524746,train
Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50,1,1,0.99812156,0.0018784353,train
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,1,1,0.9981437,0.0018563848,train
Back in brum! Thanks for putting us up and keeping us all and happy. See you soon ,0,0,0.0019270052,0.998073,train
Have you finished work yet? :),0,0,0.0020318697,0.99796814,train
"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, å£3 per pole. UnSub 08718727870.",1,1,0.9982564,0.001743661,train
Tell rob to mack his gf in the theater,0,0,0.0017997195,0.9982003,train
ÌÏ neva tell me how i noe... I'm not at home in da aft wat... ,0,0,0.0016037471,0.9983962,train
"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.",0,0,0.0016823137,0.9983177,train
"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.",0,0,0.0016563281,0.9983437,train
Mum not going robinson already.,0,0,0.0017445408,0.99825543,train
FREE entry into our å£250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,1,1,0.9982461,0.0017539664,train
Aiyo please Ì_ got time meh.,0,0,0.0017242597,0.99827576,train
How many times i told in the stage all use to laugh. You not listen aha.,0,0,0.0017900288,0.99820995,train
"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",1,1,0.9981647,0.0018353236,train
I dont thnk its a wrong calling between us,0,0,0.0016829442,0.9983171,train
We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,1,1,0.9981962,0.0018037999,train
Sent me de webadres for geting salary slip,0,0,0.0017553914,0.99824464,train
we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,1,1,0.99820316,0.0017968067,train
Jus came back fr lunch wif my sis only. U leh?,0,0,0.0016948374,0.9983052,train
"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill",0,0,0.0018719906,0.998128,train
"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=",1,1,0.9982969,0.0017031222,train
Sorry about that this is my mates phone and i didnt write it love Kate,0,0,0.0016176453,0.99838233,train
"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?",0,0,0.0063065905,0.9936935,train
Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net,1,1,0.99768317,0.0023168295,train
URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only,1,1,0.99817824,0.0018217692,train
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 ,1,1,0.99829525,0.0017047833,train
Draw va?i dont think so:),0,0,0.0015740907,0.99842596,train
"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P",1,1,0.99824995,0.0017500418,train
When u wana see it then,0,0,0.0018205929,0.99817944,train
"Dad wanted to talk about the apartment so I got a late start, omw now",0,0,0.0017043233,0.9982957,train
"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT",1,1,0.99803215,0.001967872,train
PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,1,1,0.99825317,0.0017468043,train
Was playng 9 doors game and gt racing on phone lol,0,0,0.003234767,0.99676526,train
Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,1,1,0.9980927,0.0019072335,train
Ok... U enjoy ur shows...,0,0,0.0016060417,0.99839395,train
Watching telugu movie..wat abt u?,0,0,0.0017397461,0.9982603,train
"Dear, will call Tmorrow.pls accomodate.",0,0,0.0016093303,0.9983907,train
Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx,0,0,0.0017106883,0.9982893,train
Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,1,1,0.9980071,0.001992927,train
PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04,1,1,0.99829715,0.0017028351,train
Jus ans me lar. U'll noe later.,0,0,0.0017473898,0.9982526,train
Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,1,1,0.9982279,0.001772076,train
Good morning princess! Have a great day!,0,0,0.004266482,0.99573356,train
We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150,1,1,0.9978683,0.0021316886,train
GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@å£1.50rcvd,1,1,0.9982262,0.0017737993,train
Wait  &lt;#&gt;  min..,0,0,0.0017502826,0.9982497,train
"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.",0,0,0.010692436,0.9893076,train
This is the 2nd time we have tried to contact u. U have won the å£1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,1,1,0.9982151,0.0017849164,train
Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?,0,0,0.0037261455,0.9962739,train
Adult 18 Content Your video will be with you shortly,1,1,0.9954839,0.004516177,train
I accidentally deleted the message. Resend please.,0,0,0.0020078057,0.99799216,train
wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp å£1.50/msg.,1,1,0.9981773,0.0018227667,train
As a registered optin subscriber ur draw 4 å£100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,1,1,0.99791175,0.0020882583,train
