step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud
279,CASH_OUT,246058.52,0.0,0.0,423679.39,669737.91,0
44,TRANSFER,534255.94,534255.94,0.0,0.0,0.0,1
325,CASH_IN,455966.37,4518.0,460484.37,0.0,0.0,0
668,CASH_OUT,1576531.53,1576531.53,0.0,0.0,1576531.53,1
349,PAYMENT,15848.41,153893.02,138044.61,0.0,0.0,0
18,PAYMENT,16304.5,51808.0,35503.5,0.0,0.0,0
369,CASH_IN,37436.61,32991.0,70427.61,620822.21,583385.6,0
429,CASH_OUT,315712.36,315712.36,0.0,733325.51,1049037.87,1
186,CASH_OUT,215143.76,48907.29,0.0,884775.37,1099919.14,0
225,CASH_OUT,27031.55,0.0,0.0,580778.66,607810.21,0
538,PAYMENT,13634.58,0.0,0.0,0.0,0.0,0
450,TRANSFER,1463764.35,1463764.35,0.0,0.0,0.0,1
184,PAYMENT,1779.66,0.0,0.0,0.0,0.0,0
659,CASH_IN,75097.27,52961.0,128058.27,0.0,0.0,0
596,CASH_OUT,204721.27,204721.27,0.0,0.0,204721.27,1
226,CASH_OUT,9960382.4,9960382.4,0.0,95048.58,10055430.98,1
637,CASH_OUT,107246.03,107246.03,0.0,0.0,107246.03,1
259,CASH_OUT,248071.56,248071.56,0.0,81265.48,329337.03,1
14,CASH_OUT,65488.05,65488.05,0.0,0.0,65488.05,1
374,CASH_OUT,247489.63,59972.0,0.0,1176224.58,1423714.21,0
293,TRANSFER,530124.99,530124.99,0.0,0.0,0.0,1
378,CASH_IN,18292.09,26653907.8,26672199.89,210618.01,192325.92,0
377,CASH_IN,202189.18,3644267.39,3846456.57,4197692.26,3995503.08,0
724,CASH_OUT,501425.84,501425.84,0.0,0.0,501425.84,1
607,TRANSFER,243348.28,243348.28,0.0,0.0,0.0,1
183,PAYMENT,26209.74,0.0,0.0,0.0,0.0,0
396,CASH_OUT,58803.97,0.0,0.0,67619.56,126423.53,0
102,CASH_OUT,656118.37,656118.37,0.0,161482.64,817601.02,1
353,TRANSFER,43073.4,0.0,0.0,339742.0,382815.4,0
48,TRANSFER,259671.8,508125.13,248453.33,1939090.16,2198761.96,0
255,TRANSFER,32733.43,32733.43,0.0,0.0,0.0,1
691,TRANSFER,612241.76,612241.76,0.0,0.0,0.0,1
639,TRANSFER,246250.77,246250.77,0.0,0.0,0.0,1
581,CASH_OUT,121142.75,121142.75,0.0,86601.5,207744.25,1
227,CASH_OUT,33954.59,0.0,0.0,913194.22,947148.81,0
380,PAYMENT,7519.23,0.0,0.0,0.0,0.0,0
354,CASH_OUT,220875.0,0.0,0.0,522839.48,743714.49,0
14,CASH_OUT,151805.89,5925.0,0.0,0.0,808548.79,0
714,TRANSFER,390763.24,390763.24,0.0,0.0,0.0,1
464,TRANSFER,336917.97,336917.97,0.0,0.0,0.0,1
392,TRANSFER,193706.98,193706.98,0.0,0.0,0.0,1
522,TRANSFER,3635328.11,10436.0,0.0,273252.13,3908580.24,0
96,TRANSFER,8267760.5,8267760.5,0.0,0.0,0.0,1
396,CASH_OUT,215941.66,8182.0,0.0,1912729.24,2128670.9,0
326,CASH_OUT,15177.97,15177.97,0.0,796115.69,811293.67,1
16,CASH_OUT,324912.46,0.0,0.0,4133547.59,4458460.05,0
250,PAYMENT,7450.56,63965.0,56514.44,0.0,0.0,0
455,CASH_OUT,7618.49,7618.49,0.0,0.0,7618.49,1
160,PAYMENT,4983.92,0.0,0.0,0.0,0.0,0
306,PAYMENT,39966.22,0.0,0.0,0.0,0.0,0
351,PAYMENT,5745.26,5059.0,0.0,0.0,0.0,0
182,CASH_OUT,185905.83,0.0,0.0,2235905.53,2421811.36,0
380,TRANSFER,339770.85,45297.0,0.0,0.0,339770.85,0
231,CASH_IN,294089.11,8951170.38,9245259.49,412625.68,118536.57,0
239,TRANSFER,425221.11,425221.11,0.0,0.0,0.0,1
167,CASH_OUT,154149.92,123993.0,0.0,3445016.02,3599165.94,0
120,TRANSFER,377919.58,377919.58,0.0,0.0,0.0,1
159,CASH_OUT,32703.98,9220.0,0.0,0.0,32703.98,0
394,PAYMENT,8698.57,0.0,0.0,0.0,0.0,0
229,TRANSFER,1118686.46,0.0,0.0,2573538.31,3692224.77,0
92,CASH_OUT,19742.71,19742.71,0.0,2098671.68,2118414.39,1
131,CASH_OUT,129932.84,0.0,0.0,627376.99,757309.83,0
170,CASH_OUT,6302888.93,6302888.93,0.0,73921.3,6376810.23,1
669,TRANSFER,5388834.64,5388834.64,0.0,0.0,0.0,1
275,TRANSFER,300931.22,0.0,0.0,415832.66,716763.88,0
178,CASH_OUT,925579.57,925579.57,0.0,2147930.24,3073509.81,1
323,CASH_OUT,153120.08,177915.01,24794.92,379848.97,532969.05,0
433,TRANSFER,1191183.65,1191183.65,0.0,0.0,0.0,1
370,CASH_OUT,408257.1,0.0,0.0,1017637.08,1425894.18,0
584,TRANSFER,645135.6,645135.6,0.0,0.0,0.0,1
234,CASH_IN,282145.23,1040.0,283185.23,12524.98,0.0,0
41,PAYMENT,15897.57,38430.0,22532.43,0.0,0.0,0
402,PAYMENT,6247.78,0.0,0.0,0.0,0.0,0
326,CASH_OUT,120214.74,120214.74,0.0,1512381.47,1632596.21,1
111,CASH_OUT,574709.63,574709.63,0.0,0.0,574709.63,1
33,TRANSFER,3295227.84,3295227.84,0.0,0.0,0.0,1
527,TRANSFER,271562.24,0.0,0.0,2934954.49,3206516.74,0
279,CASH_OUT,145982.36,145982.36,0.0,800.0,0.0,1
322,TRANSFER,9208368.83,9208368.83,0.0,0.0,0.0,1
55,CASH_OUT,167715.53,167715.53,0.0,492360.21,660075.73,1
393,PAYMENT,12287.76,0.0,0.0,0.0,0.0,0
187,CASH_IN,224391.54,1270931.64,1495323.18,357207.67,132816.13,0
305,PAYMENT,7166.88,0.0,0.0,0.0,0.0,0
377,TRANSFER,503420.67,503420.67,0.0,0.0,0.0,1
227,CASH_OUT,182666.85,182666.85,0.0,51743.92,234410.77,1
307,PAYMENT,785.1,193137.28,192352.18,0.0,0.0,0
514,CASH_OUT,97714.65,0.0,0.0,2048411.53,2146126.18,0
308,TRANSFER,4620.02,144369.0,139748.98,0.0,4620.02,0
724,CASH_OUT,309488.9,309488.9,0.0,924407.13,1233896.04,1
468,CASH_OUT,155926.42,155926.42,0.0,369481.23,525407.65,1
22,PAYMENT,19181.33,52975.62,33794.29,0.0,0.0,0
203,PAYMENT,18819.0,0.0,0.0,0.0,0.0,0
211,CASH_OUT,12931.91,0.0,0.0,107895.74,120827.65,0
310,PAYMENT,8222.86,30535.85,22312.99,0.0,0.0,0
279,PAYMENT,1420.82,5107.0,3686.19,0.0,0.0,0
130,CASH_IN,193327.4,8163932.05,8357259.46,198540.64,5213.23,0
163,CASH_OUT,37108.79,0.0,0.0,291560.35,328669.14,0
6,CASH_OUT,216422.0,216422.0,0.0,10097.0,48630.5,1
211,PAYMENT,11767.19,336245.12,324477.93,0.0,0.0,0
319,TRANSFER,92545.17,92545.17,0.0,0.0,0.0,1
403,TRANSFER,665337.79,2487.0,0.0,428376.4,1093714.18,0
425,CASH_OUT,10000000.0,10000000.0,0.0,0.0,10000000.0,1
179,CASH_OUT,530607.09,1721.0,0.0,0.0,530607.09,0
365,CASH_OUT,93581.19,93581.19,0.0,0.0,93581.19,1
18,CASH_OUT,22935.0,288498.29,265563.3,200132.33,225880.16,0
110,TRANSFER,93732.16,93732.16,0.0,0.0,0.0,1
279,TRANSFER,98897.07,98897.07,0.0,0.0,0.0,1
163,PAYMENT,17104.9,50200.0,33095.1,0.0,0.0,0
276,CASH_IN,12138.46,5777808.96,5789947.42,1008239.03,996100.57,0
595,CASH_OUT,236914.77,236914.77,0.0,175716.84,412631.61,1
546,TRANSFER,797556.43,0.0,0.0,19836266.11,20633822.54,0
440,CASH_OUT,10000000.0,10000000.0,0.0,285336.96,10285336.96,1
182,CASH_IN,310143.68,5001527.45,5311671.13,3138062.23,2827918.55,0
49,CASH_OUT,1021129.67,1021129.67,0.0,86245.92,1107375.59,1
13,PAYMENT,14040.37,0.0,0.0,0.0,0.0,0
253,PAYMENT,8486.09,0.0,0.0,0.0,0.0,0
19,PAYMENT,11275.63,0.0,0.0,0.0,0.0,0
354,CASH_OUT,144291.97,19944.0,0.0,561688.82,705980.79,0
230,CASH_OUT,1112204.51,1112204.51,0.0,0.0,1112204.51,1
164,PAYMENT,19355.93,7387.61,0.0,0.0,0.0,0
185,CASH_IN,164383.18,15477.0,179860.18,0.0,0.0,0
627,TRANSFER,2756011.78,2756011.78,0.0,0.0,0.0,1
692,PAYMENT,13461.74,9914.0,0.0,0.0,0.0,0
310,TRANSFER,5239429.19,5239429.19,0.0,0.0,0.0,1
514,CASH_OUT,48340.79,48340.79,0.0,3532298.75,3580639.54,1
681,CASH_IN,389173.68,6211147.2,6600320.88,970700.99,581527.31,0
328,CASH_OUT,210678.67,0.0,0.0,645453.49,856132.16,0
548,PAYMENT,6772.95,16987.0,10214.05,0.0,0.0,0
95,TRANSFER,56745.14,56745.14,0.0,0.0,0.0,1
228,PAYMENT,6021.36,127546.94,121525.58,0.0,0.0,0
670,CASH_OUT,1938347.14,1938347.14,0.0,294911.92,2233259.06,1
519,CASH_OUT,108994.49,108994.49,0.0,560333.23,669327.72,1
203,CASH_OUT,229371.42,51591.0,0.0,1429391.66,1658763.07,0
7,TRANSFER,5460002.91,5460002.91,0.0,0.0,0.0,1
60,TRANSFER,742973.53,742973.53,0.0,0.0,0.0,1
283,PAYMENT,2530.29,100467.0,97936.71,0.0,0.0,0
18,PAYMENT,7710.36,365783.56,358073.2,0.0,0.0,0
202,PAYMENT,2985.32,0.0,0.0,0.0,0.0,0
235,CASH_OUT,354374.06,9999.0,0.0,0.0,354374.06,0
148,TRANSFER,208630.6,208630.6,0.0,0.0,0.0,1
39,TRANSFER,2070814.27,2070814.27,0.0,0.0,0.0,1
415,CASH_OUT,37766.23,37766.23,0.0,2344708.27,2382474.5,1
251,CASH_IN,307229.27,22590.0,329819.27,630157.62,322928.36,0
651,CASH_OUT,130777.09,130777.09,0.0,0.0,130777.09,1
203,CASH_OUT,77425.18,0.0,0.0,1783099.45,1860524.63,0
275,PAYMENT,4914.0,23008.62,18094.63,0.0,0.0,0
39,CASH_OUT,42230.03,79109.13,36879.1,3180101.03,3442428.77,0
583,CASH_OUT,333390.18,333390.18,0.0,5592648.15,5926038.32,1
22,PAYMENT,22323.63,4038.0,0.0,0.0,0.0,0
567,TRANSFER,3596.83,3596.83,0.0,0.0,0.0,1
310,CASH_OUT,2081051.56,2081051.56,0.0,3480217.18,5561268.74,1
13,CASH_IN,171620.33,9711310.74,9882931.07,1070391.36,1312315.85,0
162,CASH_OUT,45744.06,489.0,0.0,1128066.7,1173810.75,0
625,CASH_OUT,58924.16,58924.16,0.0,0.0,58924.16,1
522,TRANSFER,1543975.74,1543975.74,0.0,0.0,0.0,1
240,CASH_OUT,806850.06,806850.06,0.0,2045274.33,2852124.39,1
702,CASH_OUT,240746.27,240746.27,0.0,1399139.68,1639885.95,1
593,TRANSFER,125146.75,125146.75,0.0,0.0,0.0,1
19,PAYMENT,19875.8,19492.0,0.0,0.0,0.0,0
504,TRANSFER,138048.52,138048.52,0.0,0.0,0.0,1
321,CASH_OUT,526787.54,526787.54,0.0,2422.53,563605.43,1
325,CASH_IN,32089.17,452.0,32541.17,0.0,0.0,0
39,TRANSFER,18887.0,18887.0,0.0,0.0,0.0,1
210,TRANSFER,1663895.14,1663895.14,0.0,0.0,0.0,1
302,PAYMENT,21013.18,0.0,0.0,0.0,0.0,0
514,CASH_OUT,98698.89,0.0,0.0,353207.8,451906.69,0
570,TRANSFER,9274.56,9274.56,0.0,0.0,0.0,1
191,PAYMENT,4418.04,48243.92,43825.88,0.0,0.0,0
143,CASH_OUT,1608571.02,1608571.02,0.0,194993.54,1803564.56,1
202,TRANSFER,2263927.04,2263927.04,0.0,0.0,0.0,1
79,CASH_OUT,664992.86,664992.86,0.0,769363.38,1434356.23,1
409,CASH_OUT,377096.39,377096.39,0.0,0.0,377096.39,1
18,CASH_IN,54044.91,21029.0,75073.91,0.0,0.0,0
327,CASH_OUT,434386.36,0.0,0.0,865931.0,1300317.35,0
538,CASH_OUT,1392337.38,1392337.38,0.0,125815.9,1518153.28,1
705,CASH_OUT,105269.81,105269.81,0.0,1131176.09,1236445.9,1
96,PAYMENT,6935.6,8919.92,1984.32,0.0,0.0,0
648,TRANSFER,27584.17,27584.17,0.0,0.0,0.0,1
369,CASH_OUT,148471.21,360970.58,212499.38,298975.93,447447.14,0
306,TRANSFER,4262592.28,4262592.28,0.0,0.0,0.0,1
227,PAYMENT,1120.17,0.0,0.0,0.0,0.0,0
421,TRANSFER,207021.45,207021.45,0.0,0.0,0.0,1
311,TRANSFER,268366.47,268366.47,0.0,0.0,0.0,1
730,TRANSFER,1152538.9,1152538.9,0.0,0.0,0.0,1
516,TRANSFER,2625132.51,2625132.51,0.0,0.0,0.0,1
254,TRANSFER,510053.3,7526.0,0.0,400324.71,910378.01,0
144,TRANSFER,325732.34,325732.34,0.0,0.0,0.0,1
52,CASH_OUT,969259.07,969259.07,0.0,85723.45,1054982.52,1
352,TRANSFER,166456.54,166456.54,0.0,0.0,0.0,1
349,TRANSFER,1398633.34,1398633.34,0.0,0.0,0.0,1
386,CASH_OUT,10000000.0,10000000.0,0.0,1950323.28,11950323.28,1
235,CASH_OUT,157923.52,0.0,0.0,249561.18,407484.7,0
613,TRANSFER,1005365.24,1005365.24,0.0,0.0,0.0,1
89,CASH_OUT,766631.82,766631.82,0.0,0.0,766631.82,1
249,TRANSFER,2085019.56,2085019.56,0.0,0.0,0.0,1
214,CASH_OUT,39525.63,39525.63,0.0,61266.78,100792.41,1
17,CASH_OUT,42062.82,340830.43,298767.61,398931.35,678419.64,1
712,CASH_OUT,6514.47,6514.47,0.0,893602.62,900117.09,1
47,TRANSFER,36532.84,36532.84,0.0,0.0,0.0,1
259,CASH_IN,14584.18,18218410.45,18232994.62,3486450.06,3685554.19,0
14,CASH_OUT,227744.23,0.0,0.0,249787.65,470757.43,0
363,CASH_OUT,2115503.99,2115503.99,0.0,0.0,2115503.99,1
226,CASH_IN,80631.26,9862333.54,9942964.8,139792.84,59161.58,0
258,CASH_IN,214150.79,41743.0,255893.79,0.0,0.0,0
188,PAYMENT,4422.96,36792.0,32369.04,0.0,0.0,0
133,PAYMENT,47847.53,0.0,0.0,0.0,0.0,0
397,PAYMENT,9150.92,0.0,0.0,0.0,0.0,0
521,CASH_OUT,157277.0,157277.0,0.0,369445.83,526722.83,1
236,CASH_OUT,6380.8,53642.0,47261.2,560372.09,566752.89,0
489,CASH_OUT,7515624.63,7515624.63,0.0,0.0,7515624.63,1
135,CASH_IN,20105.85,48009.0,68114.85,848679.87,828574.03,0
153,PAYMENT,1556.32,11868.0,10311.68,0.0,0.0,0
62,TRANSFER,724414.43,724414.43,0.0,0.0,0.0,1
39,CASH_OUT,292596.46,0.0,0.0,5210715.48,5684988.34,0
560,TRANSFER,912117.82,912117.82,0.0,0.0,0.0,1
299,CASH_OUT,677503.25,677503.25,0.0,2708553.09,3386056.34,1
319,TRANSFER,1033878.67,1033878.67,0.0,0.0,0.0,1
203,TRANSFER,221837.41,0.0,0.0,749691.05,971528.47,0
35,CASH_OUT,113945.3,0.0,0.0,2257712.56,2371657.87,0
169,CASH_OUT,286306.33,286306.33,0.0,1617120.72,1903427.05,1
336,TRANSFER,170038.31,170038.31,0.0,0.0,0.0,1
183,CASH_IN,204248.96,16929190.19,17133439.15,3718228.98,3513980.02,0
156,CASH_OUT,368339.85,32675.0,0.0,263102.0,631441.86,0
133,PAYMENT,12834.08,0.0,0.0,0.0,0.0,0
699,TRANSFER,62372.43,62372.43,0.0,0.0,0.0,1
379,PAYMENT,21328.89,0.0,0.0,0.0,0.0,0
279,PAYMENT,2092.35,26151.0,24058.65,0.0,0.0,0
12,PAYMENT,2719.6,0.0,0.0,0.0,0.0,0
528,TRANSFER,1016302.6,1016302.6,0.0,0.0,0.0,1
40,PAYMENT,7447.09,0.0,0.0,0.0,0.0,0
403,PAYMENT,17420.96,96797.68,79376.73,0.0,0.0,0
355,PAYMENT,4866.66,135.0,0.0,0.0,0.0,0
352,CASH_OUT,290341.67,12448.0,0.0,20441.96,310783.63,0
256,CASH_OUT,40114.49,24598.0,0.0,751939.96,792054.45,0
436,CASH_OUT,59841.44,59841.44,0.0,0.0,59841.44,1
379,CASH_IN,92728.37,8832010.48,8924738.85,4930684.09,4837955.72,0
401,PAYMENT,3171.03,197949.35,194778.32,0.0,0.0,0
462,CASH_OUT,167743.93,167743.93,0.0,219716.29,387460.22,1
306,CASH_OUT,30843.96,0.0,0.0,131990.66,162834.62,0
31,CASH_OUT,21516.38,21516.38,0.0,900122.84,921639.22,1
380,CASH_OUT,49076.27,49076.27,0.0,863127.8,912204.07,1
234,CASH_OUT,331581.02,0.0,0.0,4159771.71,4491352.74,0
290,CASH_OUT,3275.33,3275.33,0.0,14224439.72,14227715.04,1
400,PAYMENT,49573.68,0.0,0.0,0.0,0.0,0
95,TRANSFER,8775594.43,8775594.43,0.0,0.0,0.0,1
658,TRANSFER,120582.86,120582.86,0.0,0.0,0.0,1
401,PAYMENT,9781.12,0.0,0.0,0.0,0.0,0
713,CASH_OUT,4130371.73,4130371.73,0.0,857797.35,4988169.08,1
670,CASH_OUT,1097309.24,1097309.24,0.0,0.0,1097309.24,1
212,TRANSFER,165925.37,165925.37,0.0,0.0,0.0,1
336,TRANSFER,38115.0,38115.0,0.0,0.0,0.0,1
58,TRANSFER,456745.18,456745.18,0.0,0.0,0.0,1
312,CASH_OUT,134383.84,134383.84,0.0,1034013.27,1168397.11,1
281,TRANSFER,7133.97,7133.97,0.0,0.0,0.0,1
140,PAYMENT,5489.61,61430.0,55940.39,0.0,0.0,0
610,PAYMENT,12445.38,0.0,0.0,0.0,0.0,0
253,CASH_OUT,307244.63,61.0,0.0,214248.27,521492.89,0
185,CASH_OUT,63009.43,63009.43,0.0,1057339.93,1120349.36,1
399,CASH_OUT,175433.94,0.0,0.0,613477.88,788911.82,0
375,CASH_OUT,241587.78,0.0,0.0,325402.16,566989.94,0
173,TRANSFER,176273.29,176273.29,0.0,0.0,0.0,1
27,CASH_OUT,1218165.88,1218165.88,0.0,742564.27,1960730.15,1
205,TRANSFER,422500.08,0.0,0.0,690315.64,1112815.72,0
203,CASH_OUT,147803.6,73820.0,0.0,249358.35,397161.96,0
718,CASH_OUT,66941.04,66941.04,0.0,1062325.54,1129266.57,1
379,PAYMENT,15537.43,35937.18,20399.75,0.0,0.0,0
317,CASH_OUT,681007.64,681007.64,0.0,660790.68,1341798.32,1
206,PAYMENT,7284.29,0.0,0.0,0.0,0.0,0
102,CASH_OUT,1076739.91,1076739.91,0.0,2186542.64,3263282.55,1
297,PAYMENT,25229.9,631887.91,606658.01,0.0,0.0,0
16,CASH_OUT,31074.0,31074.0,0.0,0.0,31074.0,1
240,PAYMENT,12492.84,468.22,0.0,0.0,0.0,0
425,TRANSFER,486175.4,486175.4,0.0,0.0,0.0,1
383,CASH_OUT,113921.02,113921.02,0.0,0.0,113921.02,1
305,TRANSFER,10000000.0,12321633.57,2321633.57,0.0,0.0,1
488,TRANSFER,326052.83,326052.83,0.0,0.0,0.0,1
15,CASH_OUT,496214.25,2090860.27,1594646.02,784329.79,1042394.85,0
300,PAYMENT,9778.19,52102.0,42323.81,0.0,0.0,0
309,CASH_OUT,3490916.0,3490916.0,0.0,112756.43,3603672.42,1
689,TRANSFER,291527.75,291527.75,0.0,0.0,0.0,1
60,TRANSFER,1026208.84,1026208.84,0.0,0.0,0.0,1
345,TRANSFER,128936.95,128936.95,0.0,0.0,0.0,1
178,CASH_IN,135459.77,317211.0,452670.77,159329.52,23869.75,0
540,PAYMENT,697.12,27062.0,26364.88,0.0,0.0,0
635,CASH_OUT,568918.32,568918.32,0.0,0.0,568918.32,1
700,CASH_OUT,113447.92,113447.92,0.0,4125541.75,4238989.66,1
733,CASH_OUT,438859.1,438859.1,0.0,1127370.06,1566229.16,1
380,CASH_OUT,139046.77,275.0,0.0,613514.29,752561.06,0
229,CASH_IN,135567.43,10115404.6,10250972.03,5841091.76,5705524.33,0
218,TRANSFER,494453.52,494453.52,0.0,0.0,0.0,1
105,CASH_OUT,511379.9,511379.9,0.0,3439249.7,3950629.6,1
240,CASH_OUT,248962.83,248962.83,0.0,0.0,248962.83,1
233,TRANSFER,157353.39,157353.39,0.0,0.0,0.0,1
327,CASH_OUT,288702.56,189500.5,0.0,342428.47,631131.02,0
722,CASH_OUT,3071270.72,3071270.72,0.0,153082.28,3224353.0,1
44,PAYMENT,11300.0,312856.11,301556.11,0.0,0.0,0
625,CASH_OUT,6870369.62,6870369.62,0.0,0.0,6870369.62,1
546,CASH_OUT,105097.16,105097.16,0.0,1965333.76,2070430.91,1
188,CASH_OUT,83014.44,20565.0,0.0,11725805.23,11808819.67,0
260,PAYMENT,13572.69,136438.0,122865.31,0.0,0.0,0
136,CASH_OUT,228366.86,0.0,0.0,247042.19,475409.04,0
251,PAYMENT,6616.02,100949.0,94332.98,0.0,0.0,0
287,PAYMENT,11921.54,694112.79,682191.25,0.0,0.0,0
15,PAYMENT,8352.39,0.0,0.0,0.0,0.0,0
180,TRANSFER,173309.11,173309.11,0.0,0.0,0.0,1
234,PAYMENT,25106.06,0.0,0.0,0.0,0.0,0
542,CASH_OUT,161804.68,161804.68,0.0,22621.89,184426.57,1
414,CASH_OUT,10000000.0,10000000.0,0.0,0.0,10000000.0,1
334,CASH_OUT,69596.48,0.0,0.0,1470514.0,1540110.48,0
649,CASH_OUT,963966.56,963966.56,0.0,0.0,963966.56,1
80,CASH_OUT,173782.59,173782.59,0.0,3272453.63,3446236.22,1
501,TRANSFER,705647.68,705647.68,0.0,0.0,0.0,1
356,CASH_OUT,108427.76,20762.0,0.0,102341.06,210768.82,0
235,CASH_OUT,242062.47,11311.0,0.0,0.0,242062.47,0
99,TRANSFER,1515291.19,1515291.19,0.0,0.0,0.0,1
316,TRANSFER,607684.02,607684.02,0.0,0.0,0.0,1
379,CASH_OUT,32395.06,0.0,0.0,5754948.75,5787343.81,0
459,TRANSFER,46130.88,46130.88,0.0,0.0,0.0,1
461,TRANSFER,125153.57,125153.57,0.0,0.0,0.0,1
375,CASH_OUT,100660.95,0.0,0.0,172181.73,272842.68,0
166,CASH_OUT,1803411.53,1803411.53,0.0,475748.31,2279159.85,1
575,CASH_OUT,193545.61,193545.61,0.0,183785.02,377330.62,1
10,CASH_OUT,231622.14,0.0,0.0,4146417.03,4378039.17,0
75,CASH_OUT,810039.19,810039.19,0.0,409035.12,1219074.31,1
326,CASH_OUT,63428.71,1035.0,0.0,1941621.39,2005050.1,0
357,CASH_OUT,251199.91,251199.91,0.0,0.0,251199.91,1
230,PAYMENT,9977.46,573738.04,563760.58,0.0,0.0,0
470,TRANSFER,913684.05,913684.05,0.0,0.0,0.0,1
83,CASH_OUT,1534926.96,1534926.96,0.0,0.0,1534926.96,1
178,CASH_IN,206010.19,4171222.97,4377233.16,682863.34,476853.15,0
727,CASH_OUT,276298.49,276298.49,0.0,598892.69,875191.19,1
20,CASH_OUT,58117.7,11627.0,0.0,961981.1,1020098.8,0
251,CASH_OUT,208272.94,15832.0,0.0,1861567.17,2069840.11,0
333,CASH_OUT,1861928.35,1861928.35,0.0,554516.48,2416444.82,1
591,TRANSFER,221107.56,221107.56,0.0,0.0,0.0,1
350,TRANSFER,484772.73,484772.73,0.0,0.0,0.0,1
292,TRANSFER,38513.19,38513.19,0.0,0.0,0.0,1
191,CASH_OUT,132294.93,132294.93,0.0,640652.41,772947.34,1
564,CASH_OUT,320977.49,320977.49,0.0,0.0,320977.49,1
351,PAYMENT,13496.18,101648.0,88151.82,0.0,0.0,0
266,CASH_OUT,3486005.08,3486005.08,0.0,50634.59,3536639.67,1
388,TRANSFER,126848.63,126848.63,0.0,0.0,0.0,1
149,TRANSFER,2860852.43,2860852.43,0.0,0.0,0.0,1
369,CASH_OUT,332375.22,13058.0,0.0,1040732.72,1092028.08,0
352,PAYMENT,11943.81,106175.0,94231.19,0.0,0.0,0
36,CASH_IN,309863.73,253233.0,563096.73,0.0,0.0,0
463,CASH_OUT,219300.76,219300.76,0.0,19058370.95,19277671.71,1
21,PAYMENT,5393.97,0.0,0.0,0.0,0.0,0
163,CASH_IN,80634.23,92332.0,172966.23,687.0,0.0,0
355,CASH_OUT,393150.28,10278.0,0.0,1384373.66,1777523.94,0
508,TRANSFER,350233.08,350233.08,0.0,0.0,0.0,1
131,PAYMENT,3155.48,0.0,0.0,0.0,0.0,0
314,PAYMENT,6147.56,47090.0,40942.44,0.0,0.0,0
280,PAYMENT,9334.66,1957.31,0.0,0.0,0.0,0
206,CASH_OUT,72906.4,0.0,0.0,497316.01,570222.41,0
1,CASH_OUT,2806.0,2806.0,0.0,26202.0,0.0,1
626,TRANSFER,55740.39,55740.39,0.0,0.0,0.0,1
702,CASH_OUT,0.0,0.0,0.0,107777.02,107777.02,1
443,TRANSFER,1591263.43,1591263.43,0.0,0.0,0.0,1
167,TRANSFER,2598276.05,2598276.05,0.0,0.0,0.0,1
211,CASH_OUT,11879.82,0.0,0.0,143340.77,155220.59,0
473,TRANSFER,36996.83,36996.83,0.0,0.0,0.0,1
236,CASH_IN,57744.19,13624909.02,13682653.22,584305.11,526560.91,0
11,CASH_IN,212419.23,23917.0,236336.23,109283.19,0.0,0
136,TRANSFER,199878.85,199878.85,0.0,0.0,0.0,1
227,TRANSFER,114889.61,114889.61,0.0,0.0,0.0,1
289,TRANSFER,196149.04,196149.04,0.0,0.0,0.0,1
281,TRANSFER,441892.92,441892.92,0.0,0.0,0.0,1
272,TRANSFER,166972.46,166972.46,0.0,0.0,0.0,1
35,CASH_OUT,605075.99,0.0,0.0,2054468.78,2659544.77,0
612,CASH_OUT,212605.39,0.0,0.0,349348.8,561954.19,0
458,TRANSFER,256556.98,256556.98,0.0,0.0,0.0,1
735,CASH_OUT,243459.96,243459.96,0.0,9459523.04,9702983.01,1
18,CASH_OUT,27189.47,0.0,0.0,1541372.8,1568562.27,0
206,TRANSFER,166382.83,11846.0,0.0,19289.87,185672.7,0
69,TRANSFER,175328.85,175328.85,0.0,0.0,0.0,1
659,TRANSFER,1321984.45,1321984.45,0.0,0.0,0.0,1
139,TRANSFER,1257567.74,0.0,0.0,6130082.06,7387649.8,0
66,CASH_OUT,813133.35,813133.35,0.0,0.0,813133.35,1
185,CASH_OUT,194180.11,194180.11,0.0,489160.24,683340.35,1
387,TRANSFER,531551.0,531551.0,0.0,0.0,0.0,1
234,TRANSFER,80336.26,80336.26,0.0,0.0,0.0,1
734,TRANSFER,1810044.85,1810044.85,0.0,0.0,0.0,1
527,CASH_OUT,1094419.89,1094419.89,0.0,6352690.24,7447110.13,1
24,PAYMENT,3130.56,52842.0,49711.44,0.0,0.0,0
127,CASH_OUT,426532.4,426532.4,0.0,94613.13,521145.53,1
638,CASH_OUT,5101855.95,5101855.95,0.0,145922.42,5247778.37,1
183,CASH_IN,114874.01,3234725.29,3349599.3,1614442.77,1499568.76,0
132,TRANSFER,2479940.21,2479940.21,0.0,0.0,0.0,1
688,CASH_IN,284696.83,136455.0,421151.83,480646.32,195949.49,0
175,CASH_OUT,319208.14,319208.14,0.0,1905620.3,2224828.44,1
183,CASH_OUT,283155.41,221717.77,0.0,931258.01,1214413.42,0
503,CASH_OUT,861189.54,861189.54,0.0,0.0,861189.54,1
43,CASH_OUT,21987.0,21987.0,0.0,123690.93,145677.94,1
374,CASH_OUT,273381.45,0.0,0.0,374872.15,648253.59,0
551,CASH_OUT,407907.34,407907.34,0.0,314866.4,722773.75,1
